tracked_point_id,season,weather,events,attractions,holiday,weather_index,attractions_index,event_index,time_index,people_concentration,date,time
14098,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,24,20180110,1855
14099,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,22,20180110,1855
14100,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1900
14101,2,0,0,0,1,0,3.0,3.5,1.0,1000.0,40,20180110,1900
14102,3,0,0,0,1,0,1.5,1.0,2.0,1000.0,49,20180110,1900
14103,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,24,20180110,1900
14104,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,22,20180110,1900
14105,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1905
14106,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,40,20180110,1905
14107,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,48,20180110,1905
14108,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,24,20180110,1905
14109,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,22,20180110,1905
14110,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1910
14111,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,38,20180110,1910
14112,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,42,20180110,1910
14113,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,23,20180110,1910
14114,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,22,20180110,1910
14115,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,1915
14116,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,37,20180110,1915
14117,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,40,20180110,1915
14118,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,23,20180110,1915
14119,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,21,20180110,1915
14120,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1920
14121,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,35,20180110,1920
14122,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,38,20180110,1920
14123,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,23,20180110,1920
14124,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,21,20180110,1920
14125,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1925
14126,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,36,20180110,1925
14127,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,36,20180110,1925
14128,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,22,20180110,1925
14129,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,20,20180110,1925
14130,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1930
14131,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,37,20180110,1930
14132,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,36,20180110,1930
14133,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,21,20180110,1930
14134,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,21,20180110,1930
14135,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1935
14136,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,35,20180110,1935
14137,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,33,20180110,1935
14138,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180110,1935
14139,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,21,20180110,1935
14140,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,1940
14141,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,32,20180110,1940
14142,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,30,20180110,1940
14143,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,19,20180110,1940
14144,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,1940
14145,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,1945
14146,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,35,20180110,1945
14147,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,28,20180110,1945
14148,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,16,20180110,1945
14149,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,21,20180110,1945
14150,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,12,20180110,1950
14151,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,35,20180110,1950
14152,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,24,20180110,1950
14153,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,16,20180110,1950
14154,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,1950
14155,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,1955
14156,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,35,20180110,1955
14157,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,26,20180110,1955
14158,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,14,20180110,1955
14159,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,1955
14160,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,2000
14161,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,34,20180110,2000
14162,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,25,20180110,2000
14163,4,0,0,0,1,0,0.5,0.3,1.0,1000.0,13,20180110,2000
14164,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,2000
14165,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,2005
14166,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,34,20180110,2005
14167,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,24,20180110,2005
14168,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,12,20180110,2005
14169,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,2005
14170,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,2010
14171,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,32,20180110,2010
14172,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,25,20180110,2010
14173,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,11,20180110,2010
14174,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,2010
14175,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,11,20180110,2015
14176,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,32,20180110,2015
14177,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,25,20180110,2015
14178,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,10,20180110,2015
14179,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,20,20180110,2015
14180,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,2020
14181,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,31,20180110,2020
14182,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,26,20180110,2020
14183,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,9,20180110,2020
14184,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,2020
14185,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,2025
14186,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,30,20180110,2025
14187,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,24,20180110,2025
14188,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,8,20180110,2025
14189,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,2025
14190,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,2030
14191,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,31,20180110,2030
14192,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,26,20180110,2030
14193,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,7,20180110,2030
14194,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,2030
14195,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,2035
14196,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,31,20180110,2035
14197,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,22,20180110,2035
14198,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,6,20180110,2035
14199,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,2035
14200,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,10,20180110,2040
14201,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,30,20180110,2040
14202,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,22,20180110,2040
14203,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,5,20180110,2040
14204,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,18,20180110,2040
14205,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,2045
14206,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,31,20180110,2045
14207,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,24,20180110,2045
14208,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2045
14209,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,19,20180110,2045
14210,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,2050
14211,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,30,20180110,2050
14212,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,25,20180110,2050
14213,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2050
14214,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,18,20180110,2050
14215,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,2055
14216,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,28,20180110,2055
14217,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,25,20180110,2055
14218,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2055
14219,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,18,20180110,2055
14220,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,2100
14221,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,28,20180110,2100
14222,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,24,20180110,2100
14223,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2100
14224,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,18,20180110,2100
14225,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,9,20180110,2105
14226,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,28,20180110,2105
14227,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,24,20180110,2105
14228,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2105
14229,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,18,20180110,2105
14230,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2110
14231,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,28,20180110,2110
14232,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,25,20180110,2110
14233,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2110
14234,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,18,20180110,2110
14235,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2115
14236,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,26,20180110,2115
14237,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,24,20180110,2115
14238,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2115
14239,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,17,20180110,2115
14240,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2120
14241,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,26,20180110,2120
14242,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,22,20180110,2120
14243,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2120
14244,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,16,20180110,2120
14245,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2125
14246,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,24,20180110,2125
14247,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,22,20180110,2125
14248,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2125
14249,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,17,20180110,2125
14250,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2130
14251,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,26,20180110,2130
14252,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,22,20180110,2130
14253,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,4,20180110,2130
14254,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,17,20180110,2130
14255,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2135
14256,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,24,20180110,2135
14257,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,19,20180110,2135
14258,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2135
14259,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2135
14260,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180110,2140
14261,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,23,20180110,2140
14262,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,19,20180110,2140
14263,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2140
14264,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2140
14265,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2145
14266,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,23,20180110,2145
14267,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,19,20180110,2145
14268,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2145
14269,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2145
14270,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2150
14271,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,23,20180110,2150
14272,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,19,20180110,2150
14273,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2150
14274,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2150
14275,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2155
14276,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,23,20180110,2155
14277,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,18,20180110,2155
14278,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2155
14279,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2155
14280,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180110,2200
14281,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,23,20180110,2200
14282,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,18,20180110,2200
14283,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2200
14284,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2200
14285,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180110,2205
14286,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,20,20180110,2205
14287,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,18,20180110,2205
14288,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2205
14289,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180110,2205
14290,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180110,2210
14291,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,19,20180110,2210
14292,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,18,20180110,2210
14293,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2210
14294,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2210
14295,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,8,20180110,2215
14296,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,23,20180110,2215
14297,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,16,20180110,2215
14298,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2215
14299,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2215
14300,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180110,2220
14301,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,19,20180110,2220
14302,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,15,20180110,2220
14303,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2220
14304,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2220
14305,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,7,20180110,2225
14306,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,19,20180110,2225
14307,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,16,20180110,2225
14308,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2225
14309,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2225
14310,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180110,2230
14311,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,19,20180110,2230
14312,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,15,20180110,2230
14313,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2230
14314,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2230
14315,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180110,2235
14316,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,19,20180110,2235
14317,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,16,20180110,2235
14318,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2235
14319,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2235
14320,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180110,2240
14321,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,18,20180110,2240
14322,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,15,20180110,2240
14323,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2240
14324,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180110,2240
14325,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,6,20180110,2245
14326,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,18,20180110,2245
14327,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,15,20180110,2245
14328,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2245
14329,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2245
14330,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180110,2250
14331,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,17,20180110,2250
14332,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,15,20180110,2250
14333,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,3,20180110,2250
14334,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2250
14335,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180110,2255
14336,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,16,20180110,2255
14337,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,15,20180110,2255
14338,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2255
14339,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2255
14340,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180110,2300
14341,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,17,20180110,2300
14342,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,14,20180110,2300
14343,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2300
14344,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2300
14345,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180110,2305
14346,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,18,20180110,2305
14347,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,14,20180110,2305
14348,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2305
14349,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2305
14350,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,5,20180110,2310
14351,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,14,20180110,2310
14352,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,14,20180110,2310
14353,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2310
14354,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2310
14355,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180110,2315
14356,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,14,20180110,2315
14357,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,13,20180110,2315
14358,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2315
14359,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2315
14360,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180110,2320
14361,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,14,20180110,2320
14362,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,13,20180110,2320
14363,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2320
14364,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,15,20180110,2320
14365,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180110,2325
14366,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,16,20180110,2325
14367,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,12,20180110,2325
14368,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2325
14369,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2325
14370,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180110,2330
14371,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,16,20180110,2330
14372,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,13,20180110,2330
14373,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2330
14374,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2330
14375,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180110,2335
14376,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,14,20180110,2335
14377,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,11,20180110,2335
14378,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2335
14379,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2335
14380,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180110,2340
14381,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,14,20180110,2340
14382,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,11,20180110,2340
14383,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2340
14384,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180110,2340
14385,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180110,2345
14386,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180110,2345
14387,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,12,20180110,2345
14388,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2345
14389,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,14,20180110,2345
14390,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180110,2350
14391,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180110,2350
14392,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,11,20180110,2350
14393,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2350
14394,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180110,2350
14395,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,4,20180110,2355
14396,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180110,2355
14397,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,11,20180110,2355
14398,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180110,2355
14399,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,13,20180110,2355
14400,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180111,0
14401,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180111,0
14402,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180111,0
14403,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,2,20180111,0
14404,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180111,0
14405,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180111,5
14406,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180111,5
14407,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,12,20180111,5
14408,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180111,5
14409,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180111,5
14410,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180111,10
14411,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180111,10
14412,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180111,10
14413,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180111,10
14414,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180111,10
14415,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180111,15
14416,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,11,20180111,15
14417,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180111,15
14418,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180111,15
14419,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180111,15
14420,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180111,20
14421,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180111,20
14422,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,5,20180111,20
14423,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180111,20
14424,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,9,20180111,20
14425,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180111,25
14426,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180111,25
14427,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,10,20180111,25
14428,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180111,25
14429,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180111,25
14430,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,3,20180111,30
14431,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,12,20180111,30
14432,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,8,20180111,30
14433,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180111,30
14434,5,0,0,0,0,0,0.5,1.0,1.2,1000.0,8,20180111,30
14435,1,0,0,0,0,0,1.0,1.1,3.0,1000.0,2,20180111,35
14436,2,0,0,0,0,0,3.0,3.5,1.0,1000.0,8,20180111,35
14437,3,0,0,0,0,0,1.5,1.0,2.0,1000.0,6,20180111,35
14438,4,0,0,0,0,0,0.5,0.3,1.0,1000.0,1,20180111,35
